[0.00s -> 25.10s]  Bonjour, ça va ?
[620.64s -> 622.44s]  Normalement, c'est arrêté, là, je pense.
[622.44s -> 624.10s]  Normalement, c'est arrêté, là.
[625.20s -> 631.56s]  Bon, bref, c'était pas assez hauteur de vue et assez stratégique.
[631.68s -> 635.02s]  C'est fort intéressant, mais c'est plus un niveau d'un état des lieux,
[635.10s -> 638.44s]  d'un constat, d'un travail plus long, peut-être,
[638.82s -> 640.28s]  dont on aura besoin à nouveau,
[640.40s -> 642.28s]  ou bien qu'on en ait déjà eu deux l'année dernière,
[642.38s -> 646.10s]  le vôtre et par bearing dans le cas du modèle économique,
[646.28s -> 647.52s]  qui était convergent, mais tout va bien.
[649.36s -> 652.40s]  Mais du coup, oui, voilà.
[652.56s -> 654.10s]  Il s'attendait à quelque chose de plus hauteur de vue,
[654.18s -> 657.26s]  qui n'est pas lié à vous, sur votre méthode de questionnement par ailleurs.
[657.82s -> 658.54s]  Donc, voilà, point.
[658.72s -> 660.04s]  Il ne veut pas qu'on perde de temps.
[660.24s -> 661.76s]  Il va nous positionner ses trucs.
[662.46s -> 667.80s]  Il n'a pas le temps ni l'envie de faire du name-pointing, on va dire.
[669.72s -> 673.44s]  Et voilà, c'était un peu trop...
[674.96s -> 677.76s]  C'est pas ses mots, mais du coup, je vais le dire comme ça,
[677.76s -> 678.72s]  un peu chien écrasé.
[681.20s -> 682.40s]  Il y avait des choses pertinentes.
[682.50s -> 686.28s]  Quand même, enfin, on l'avait dit comme ça, ça a l'air très violent.
[686.82s -> 689.20s]  Mais voilà, bon, après, j'apprécie la démarche.
[689.20s -> 690.38s]  On s'est mis d'accord tous les deux.
[690.38s -> 693.62s]  Comme ça, du coup, il est pris dans l'atelier 2.
[693.62s -> 695.76s]  L'atelier 3, je lui ai expliqué ce qu'on allait y faire.
[695.76s -> 697.20s]  Il a dit bon, OK, je ne viens pas.
[697.94s -> 700.44s]  On continue à fonctionner tous les deux, parce qu'on a un vrai dos.
[700.44s -> 702.16s]  Mais du coup, il l'a dit à tout le monde, comme ça,
[702.16s -> 707.12s]  tout le monde apporte encore plus de crédit, puisqu'il y en a besoin.
[709.16s -> 712.20s]  Et du coup, je fonctionne toujours avec mes systèmes d'alerte, s'il y a besoin,
[712.20s -> 712.42s]  aussi.
[712.42s -> 717.04s]  Tout ça, il voulait, en fait, garder cette indépendance aussi de votre travail.
[717.52s -> 720.88s]  Mais là, plutôt qu'on parle dans tous les sens, parce qu'il n'y a rien de réellement
[720.88s -> 722.02s]  arrêté, tout simplement.
[722.78s -> 725.80s]  Malgré votre talent, il a bien vu que vous aviez mis plein de précautions.
[725.80s -> 727.60s]  Il est très intelligent aussi.
[727.78s -> 732.28s]  Il a l'habitude de travailler avec vous, je pense, ou d'autres, qui fait qu'il a
[732.28s -> 736.00s]  quand même bien vu qu'il y avait eu aussi des efforts de transformation de votre part
[736.00s -> 739.68s]  dans les retours d'entretien, on va dire.
[739.68s -> 742.12s]  Vous aviez une certaine matière.
[742.12s -> 743.62s]  Et vous l'aviez bien transformée.
[743.74s -> 745.18s]  Ce n'est pas une critique de votre travail.
[749.74s -> 751.62s]  L'idée, c'est de savoir qu'est-ce qu'il faut ajuster, là.
[751.62s -> 753.44s]  Donc, OK, très, très bien.
[753.44s -> 760.12s]  En fait, il va nous filer ses grands enjeux, ses macro-objectifs, ses pragmatiques.
[760.48s -> 762.80s]  Il se restera à l'atelier, je le souhaite.
[763.14s -> 764.50s]  Mais bon, s'il ne peut pas, tant pis.
[764.50s -> 767.44s]  Mais au moins qu'il nous donne cette vision-là, il la continuera à relayer.
[767.94s -> 771.96s]  Et puis, derrière, s'il est là, on continuera à faire ce qu'il veut.
[771.96s -> 772.08s]  Et puis, derrière, s'il est là, on continuera à faire ce qu'il veut.
[772.12s -> 773.40s]  Et puis, derrière, s'il est là, on continuera à faire ce qu'on avait prévu sur l'atelier 2.
[773.48s -> 777.96s]  Il m'a dit, bon, écoute, je vais travailler dessus, sur ce que je lui ai filé aussi, sur la partie piste.
[778.70s -> 780.64s]  Et comme ça, ça fera l'objet de 10 minutes.
[780.84s -> 785.02s]  Il ne va pas non plus, il m'a dit, ne t'inquiète pas, parce qu'il sait que je commence à avoir une petite inquiétude
[785.02s -> 788.26s]  si on multiplie des ateliers ou qu'on en rajoute plein.
[789.50s -> 790.68s]  Et donc, du coup, il m'a dit, ne t'inquiète pas.
[790.80s -> 795.54s]  Mais du coup, c'est quand même important de fixer l'orientation de manière claire et précise.
[795.78s -> 798.58s]  En vrai, il n'y a que bien notre directeur qui peut la fixer.
[798.70s -> 799.02s]  Et puis, voilà.
[799.02s -> 805.38s]  Mais ce que je lui ai remonté, et après, on peut redémarrer l'enregistrement aussi,
[805.54s -> 811.12s]  c'est qu'il y a quand même, ce qui n'est pas le cas, mais ça donne cette impression.
[811.86s -> 812.94s]  Mais ce n'est pas forcément le cas.
[813.08s -> 815.88s]  Je ne suis pas si tranchée, ça, même si j'y étais contrariée la semaine dernière.
[817.36s -> 821.32s]  Il y a un nombre de décalages entre notre feuille de route stratégique,
[821.34s -> 824.86s]  dont je vous ai envoyé les résultats, et le reste.
[825.06s -> 826.66s]  Notre ville, la hauteur de vue.
[826.66s -> 828.88s]  Vous voyez, ce que je veux dire, c'est que ça donnait comme s'il y avait,
[829.02s -> 831.24s]  deux mondes parallèles qui vivaient leur vie, quoi.
[831.50s -> 831.62s]  Voilà.
[833.40s -> 837.02s]  Et l'objectif, c'est de passer ça, sachant que ce n'est quand même pas forcément le cas.
[837.10s -> 839.06s]  On a quand même affaire à des gens qui sont experts.
[839.60s -> 843.18s]  Du coup, voilà, on peut y retourner, on peut se reconcentrer, si vous le souhaitez.
[843.48s -> 843.92s]  Je comprends.
[844.06s -> 848.16s]  Non, mais c'est une remarque assez juste.
[849.34s -> 851.70s]  Mais peut-être que l'atelier 2 va être l'occasion de...
[852.44s -> 855.52s]  Ou l'atelier 3, enfin l'entretien suivant l'atelier 2,
[855.52s -> 858.86s]  va peut-être essayer de permettre de recaler la feuille de route,
[859.02s -> 866.22s]  plus large, NXT, avec une vision à 4 ans, telle qu'on l'avait dans la feuille de route.
[866.40s -> 870.66s]  C'est-à-dire que je pense que là, le premier entretien qu'on a eu aussi avec la NXT,
[870.82s -> 873.16s]  avec les métiers, ils étaient très sur le paysage haïti,
[873.32s -> 876.88s]  il n'y avait pas encore de projection, ils n'avaient pas l'ambition du métier.
[879.16s -> 882.32s]  Non, alors je parlais vraiment plus déjà côté juste nous, cyber-haïti,
[882.94s -> 885.46s]  où là, on a quand même des enjeux qu'on a connus, en fait.
[885.46s -> 885.76s]  C'est vrai.
[886.48s -> 886.70s]  Voilà.
[887.00s -> 888.20s]  Mais du coup, ce n'est pas grave.
[888.30s -> 888.94s]  Et c'est au même titre.
[889.02s -> 891.36s]  Finalement, vous m'en aviez fait la remarque et on ne s'en était pas.
[891.44s -> 893.92s]  Je crois que vous avez demandé d'orienter un peu sur l'éco-conception,
[894.28s -> 895.30s]  enfin, numérique responsable.
[895.96s -> 898.02s]  J'ai eu cette discussion ce matin encore en interne.
[898.54s -> 900.94s]  On a un axe stratégique quand même, numérique responsable.
[901.76s -> 901.92s]  Voilà.
[902.18s -> 902.38s]  Bon.
[903.40s -> 903.64s]  Voilà.
[903.92s -> 904.76s]  Bon, c'est très bien.
[904.90s -> 905.38s]  Let's go.
[905.92s -> 910.66s]  Une page sur le statut et sur quelques questions, comment dire, sur les éléments à venir.
[912.04s -> 915.92s]  Alors, sur la page de statut, la page 2,
[918.02s -> 918.66s]  on a d'abord...
[919.02s -> 927.54s]  Un certain nombre de choses qui ont été planifiées, qui ont été exécutées en vert.
[928.54s -> 939.02s]  Donc, sur la première partie 1, il nous reste essentiellement un entretien SLA qu'on a planifié avec Carole à faire.
[939.40s -> 948.40s]  En DD, il nous reste l'atelier 1 qui est aussi planifié et les RH pour lesquels on vient de planifier, je pense, les ateliers.
[949.02s -> 949.12s]  Oui.
[949.80s -> 954.84s]  Par contre, l'aéroportuaire reste un point, un point pour le coup, encore en suspens.
[955.26s -> 959.06s]  Alors, l'aéroportuaire, j'ai un point ce soir en interne.
[959.06s -> 965.32s]  Ça a été décalé ce dernier soir en interne avec Nicolas Vandave et Stéphane Bloch.
[965.64s -> 970.06s]  Nicolas Vandave étant le nouveau DGXI, ancien DGOE.
[973.20s -> 975.04s]  Donc, ça, j'ai un point interne de calage.
[975.14s -> 978.98s]  Mais par contre, avec David, on a un point avec Régis Lacote et Laurent.
[979.02s -> 981.18s]  On rend ce soir début de semaine pro.
[982.12s -> 983.74s]  Et c'est là où, après, on pourra dérouler.
[983.82s -> 988.12s]  Vous avez vu l'efficacité de Sandrine en termes de réactivité.
[988.24s -> 992.86s]  Hier soir, elle était encore en train de travailler sur tout ça à 20h30.
[994.44s -> 997.58s]  Elle est quand même très investie par ailleurs.
[997.84s -> 997.94s]  Voilà.
[998.08s -> 1003.94s]  Donc, du coup, je n'ai pas de doute de l'inquiétude pour porter peut-être plus finalement ce qu'on va ressortir.
[1003.94s -> 1008.94s]  En vrai, je pense que l'aéro, il y a un sujet qui est que, malgré tout, il va falloir qu'il y ait…
[1009.02s -> 1015.00s]  Une réflexion profonde sur leur transformation qui devrait prendre certainement plus de temps que sur l'exercice que l'on fait.
[1016.50s -> 1019.22s]  Donc, ce qui peut être intéressant, c'est de faire émerger des pistes.
[1019.82s -> 1022.24s]  Ou en tout cas, ce fort besoin d'évolution, on va dire.
[1023.16s -> 1025.10s]  Parce qu'il y a déjà une multitude de métiers.
[1026.18s -> 1029.58s]  Donc, en fait, là, l'objectif, c'est de faire trancher par Régis, finalement.
[1029.80s -> 1031.56s]  Est-ce qu'on aborde des ateliers ?
[1031.56s -> 1032.44s]  Vous savez, on se l'était dit.
[1032.90s -> 1035.68s]  Un minimal atelier 1 par sous-domaine.
[1036.68s -> 1038.68s]  Donc, ils auront à tous une tribune égale.
[1039.02s -> 1045.98s]  Parce que c'est vrai que sinon, 1h30, j'ai un peu peur que ce soit très dense et qu'il y en ait qui ne puissent pas s'exprimer.
[1046.58s -> 1047.26s]  Enfin, je n'en sais rien.
[1048.50s -> 1055.90s]  Et qu'après, par contre, malheureusement, l'atelier 2, en raison du temps aussi, par rapport au planning, peut-être qu'il y aura besoin d'un autre atelier.
[1058.44s -> 1061.56s]  Du coup, en tous les cas, après, on peut converger peut-être en accro.
[1061.70s -> 1064.86s]  Parce que vous avez cette expertise de faire ressortir des choses.
[1065.62s -> 1065.98s]  Voilà.
[1066.18s -> 1068.86s]  Mais il y a une conscience collective au niveau du…
[1069.02s -> 1073.26s]  Du groupe et de la gouvernance qui est qu'il y a besoin d'approfondissement sur certains sujets.
[1075.20s -> 1082.66s]  Par exemple, typiquement, ils ont déjà lancé ce qu'ils appellent aussi, c'est un mot très utilisé chez ADP, feuille de route PHMR.
[1084.64s -> 1090.52s]  Qui est une sorte d'un audit de toute la filière autour du PHMR.
[1092.26s -> 1095.84s]  Et il y aura des précauts, des choses comme ça.
[1095.84s -> 1098.84s]  Mais le PHMR fait partie d'un sous-domaine qui s'appelle…
[1099.02s -> 1101.20s]  Le processus passager, qui est plus ou plus…
[1101.20s -> 1101.44s]  Voilà.
[1101.60s -> 1111.58s]  Donc, je pense que dans le discours à tenir aussi, ça sera bien ce sujet où il y aura une deuxième étape ou une étape parallèle d'approfondissement de certains sujets.
[1112.70s -> 1116.78s]  C'est quelque chose qui, à mon avis, de toute façon, va se faire sur…
[1116.78s -> 1117.44s]  Alors, il y a le creux.
[1117.62s -> 1119.66s]  Donc, il y a quand même aussi un enjeu majeur.
[1119.90s -> 1124.50s]  Mais ça va quand même prendre bien un an pour avoir un bilan total.
[1124.50s -> 1127.60s]  Enfin, là, rassurez-vous, je pense que ce n'est pas ce qu'on va attendre.
[1127.68s -> 1128.98s]  Par contre, là, on va faire appel.
[1129.02s -> 1129.86s]  Là, votre talent…
[1129.86s -> 1130.64s]  C'est ma réflexion.
[1130.78s -> 1132.24s]  Donc, dites-moi si c'est débile, ce que je dis.
[1133.14s -> 1135.60s]  Mais je me dis, là, on va faire appel à votre talent.
[1135.90s -> 1145.36s]  C'est finalement d'arriver malgré tout à faire émerger de ces ateliers un, malgré tout, un minima des enjeux macro-objectifs.
[1145.54s -> 1147.50s]  Quand bien même ceux-là, on ne pourrait même pas les…
[1148.16s -> 1150.66s]  Même si on ne le fait pas, d'aller décliner jusqu'en KPI.
[1150.86s -> 1151.02s]  Voilà.
[1151.14s -> 1152.96s]  Même si c'est vraiment du très macro.
[1154.22s -> 1154.82s]  Mais voilà.
[1154.92s -> 1159.00s]  Il faut qu'on arrive à faire émerger une catégorie.
[1159.02s -> 1162.14s]  Un rangement de tout ce qu'ils vont dire les uns les autres.
[1163.12s -> 1170.70s]  Et ce que je voyais même en REST-IT, par exemple, ça serait que forcément, il y a des sujets qui vont être identiques, même s'ils ont des spécificités métiers.
[1171.26s -> 1172.48s]  À nouveau, les sujets data.
[1173.16s -> 1173.54s]  Enfin, voilà.
[1173.74s -> 1179.92s]  Donc, ça, forcément, clac, on met en commun à tout le comité aéro, par exemple.
[1180.42s -> 1183.98s]  Et on pourra mettre en exergue un ou deux points parallèles.
[1184.08s -> 1185.68s]  Voilà comment je le vois pour l'instant.
[1186.36s -> 1188.74s]  Je pense que, comme on se fait nos points réguliers,
[1188.74s -> 1193.54s]  peut-être qu'à l'issue de un ou deux ateliers, si on constate qu'il y a un petit truc,
[1194.22s -> 1197.74s]  eh bien, dans ces cas-là, je ferai un point d'avancement avec les plateformes
[1198.32s -> 1205.76s]  pour leur faire peut-être un besoin de réajustement dans la manière de travailler ou un truc comme ça.
